王培伦,13386375402,19
陈蕙侑,13612108783,29
蔡宜慧,13339369931,20
陈信意,13952696911,27
陈惠雯,15233599382,20
张琇纶,18701230961,28
黄碧仪,15989118789,27
陈志文,15729053445,25
谢懿富,15624844099,19
杨凡靖,15106057497,24
蔡秀琴,15137287932,20
温惠玲,15240606793,24
林宗其,18845410394,23
林绍泰,13801378626,19
何佳慧,18894724980,23
蔡辰纶,13426644119,22
王雅雯,13267666488,26
叶怡财,15649480151,20
冯雅筑,13928642582,21
李伦圣,13399151480,21
彭正仁,15395745145,28
刘小紫,15324982101,20
温燕达,18910293456,26
刘佳雨,15300143780,20
吴婷婷,13643856686,18
杨怡君,15818814105,19
黄康刚,13871314479,27
林辰和,13158056318,26
陈世人,18846671946,25
吴佩霖,15320962074,19
张伟杰,13303621350,26
刘友淳,15171772098,21
张瑞群,13869202795,18
洪紫芬,15262134127,27
邓家伟,15718471356,21
谢佩任,13913830111,21
戎郁文,13617586876,20
李治火,18862298437,24
林石美,13648376542,20
郑雅茜,15314330876,19
胡台泰,13321853968,19
陈怡盈,13465986667,25
阙石意,15979555298,22
林盈威,13700161566,22
林志嘉,15523578349,29
李秀玲,18689431121,28
王彦霖,18803501904,21
叶惟芷,18915485573,21
郑星钰,13235863000,22
邱贞伟,13498655285,23
姚扬云,13383875526,28
涂武盛,18632786120,18
王雅顺,13272485142,21
唐欣仪,18655663662,20
陈政圣,15977565353,23
陈育福,15855677890,20
吴惠雯,13706213039,28
李淑淑,18784719210,28
黄莉秋,15106451723,28
赖俊军,18533333074,25
荆彦璋,13627423172,28
白怡均,13751131305,18
林姿辛,13864151555,19
林雅慧,13292649894,23
詹允坚,18798465502,18
赖淑珍,15805446489,18
吴惠美,15199648401,18
李凯婷,18797112910,26
林承辰,15594668513,21
刘亭宝,18980896815,26
宋慧元,13927002379,25
连书忠,13540802763,26
余仪礼,15649608429,18
袁哲仪,13778597105,23
杜怡臻,15340993724,22
潘孝东,15796772143,24
周志合,15888496384,27
刘力霞,18863197116,23
林钰婷,13411007963,24
林怡紫,18985239422,19
林俊凯,15101568616,26
蔡于纬,13807557403,20
蔡雅惠,13115638840,21
汪喜祥,13895003343,29
陈铭侑,13632940867,22
郭子珠,15621815530,29
许伦吉,13859768378,22
陈佳雨,15520727011,20
赖英贤,18942829013,18
吴嘉茹,13717194792,19
陈永桂,15211313126,22
张文宏,13265607926,18
唐欣怡,13530044848,23
丁绍燕,18834212154,20
王雅谕,13742073549,24
叶柏宇,13940047843,22
王婉萍,13633177171,25
王宗清,13905275128,20
刘心霖,15306551551,26
吴柏廷,15140570942,22
陈怡臻,15624836835,22
杜士豪,15513452554,25
李春勋,13170806842,27
黄雅慧,18956967127,20
吴乔茂,15231023481,27
郑婉如,15518136899,26
李育坚,15731246164,21
黄静雯,13122856900,22
赵一蓉,15949921591,23
邱萱俐,18825957986,20
周立妹,15295439664,21
李宝其,15262651308,21
张信豪,15814384722,24
李昆霖,18672504865,28
陈俊安,13433196249,18
林建志,15193532009,27
黄韦伶,13607976702,28
李美麟,13392527930,18
张政达,18663000990,18
郑惠玲,13667633193,20
柳忠廷,18653729151,29
黄美娟,18671321785,25
许怡君,13309875565,25
吴崇南,18869260760,27
邱承芷,18779671939,26
叶得梅,15890015771,24
陈祯月,18803325864,27
杨宛儒,15218297410,20
阮肇宪,15931450836,28
杨益霞,13838447785,28
唐盛人,18715754282,20
许平纬,13490309388,23
许雅如,13117108555,27
林秀绮,15903406422,20
刘昌东,18966748781,27
张家荣,13641840516,23
杨淑君,18812744451,22
吴俊民,15167761771,21
李彦瑜,15847442974,28
李彦文,13608186135,26
王崇以,13465119322,25
王威全,13447318513,20
彭琳以,15948917734,26
许志任,15114442454,25
陈嘉杰,15875142604,28
蔡志远,13568780850,21
陈信文,13105378401,24
陈思廷,13991762578,21
吴家毓,13630994045,28
李宜紫,13294395903,29
杨毅民,15919265659,18
林志平,13160287821,27
张坚凤,13458873446,26
林明春,13960943339,21
戴火劭,13510459723,22
傅予名,13313737620,20
叶佩璇,13518813506,25
陈雅雯,15861090894,24
萧宗毅,18792443573,29
郭淑媛,15923867302,28
刘淑卿,15540783965,19
陈雅萍,15537831207,18
陈佩木,13188613446,19
冯惠玲,18968789678,25
吴乃亚,15376155947,24
刘欣怡,13769493239,23
陈意婷,15534939813,18
林明珠,15852727895,18
陈淑婷,15356186098,29
徐宏亦,15329969404,27
李佳德,18704641550,20
蔡正信,18609132011,21
李淑敏,13336790569,18
蒋佳玲,18713267018,20
蔡佳明,15572421173,26
简淑惠,13386510652,20
张雅菱,15855744338,21
颜淳奇,13914878933,22
刘芳仪,13198041419,20
陈俊玮,18934801763,27
黄雯坚,15153284686,22
侯文贤,15789530027,24
郑雅雯,13569543791,21
黄雅俐,13431436402,21
陈婉婷,18568071950,29
郑智杰,13236429139,19
林玉信,15782158742,26
阮侑美,13192320422,24
潘怡婷,18861885102,18
黄世祥,13710330064,19
张韦水,13602135300,18
黄彦慈,13449222873,29
张峻香,15845310517,22
宋轩天,13153201284,21
周妤军,15271072788,29
江佩玲,15323777672,21
陈美芝,18826153737,29
张伦启,13786225965,21
陈敏爱,15561975325,24
杨毓娇,15398360393,27
谢姿君,15145195791,20
赖姿泰,13522936965,24
黄圣映,18648439967,22
林柏燕,13624678700,18
黄馨香,13866702414,21
叶于玟,15585458118,18
陈山茹,13611536220,24
魏得凤,13774056406,21
张明翰,13474717284,27
林冠强,15373985268,25
李文荣,13918329161,24
龚静雯,15730500439,26
陈伟孝,15580624957,19
刘信俊,15879339034,19
李美治,18794968253,21
徐景隆,18858867580,28
刘怡洁,18901988318,20
陈钰梦,13498687083,28
谢静宜,15603796328,29
戴惠如,15572771360,25
王香君,13784658784,29
钟汉馨,15894479010,21
郑国玮,15871313159,27
